Wavelength_nm,Intensity
4.655809999999999604e+02,2.765957117080688477e-01
4.666839999999999691e+02,2.198581099510192871e-01
4.677869999999999777e+02,3.687942922115325928e-01
4.688900000000000432e+02,3.475176990032196045e-01
4.699929999999999950e+02,5.177304744720458984e-01
4.710959999999999468e+02,3.404255807399749756e-01
4.721990000000000123e+02,4.822695553302764893e-01
4.733019999999999641e+02,4.680851697921752930e-01
4.744050000000000296e+02,6.737588047981262207e-01
4.755079999999999814e+02,7.375885844230651855e-01
4.766109999999999332e+02,1.652482271194458008e+00
4.777139999999999986e+02,1.950354456901550293e+00
4.788169999999999504e+02,3.085107326507568359e+00
4.799200000000000159e+02,2.659574985504150391e+00
4.810229999999999677e+02,2.992909193038940430e+00
4.821260000000000332e+02,2.198581933975219727e+00
4.832289999999999850e+02,2.148936033248901367e+00
4.843319999999999368e+02,1.375886440277099609e+00
4.854350000000000023e+02,1.290780067443847656e+00
4.865379999999999541e+02,9.361700415611267090e-01
4.876410000000000196e+02,1.078014492988586426e+00
4.887439999999999714e+02,1.042553067207336426e+00
4.898470000000000368e+02,1.156028509140014648e+00
4.909499999999999886e+02,8.865248560905456543e-01
4.920529999999999404e+02,1.085106372833251953e+00
4.931560000000000059e+02,7.517730593681335449e-01
4.942589999999999577e+02,7.872339487075805664e-01
4.953620000000000232e+02,6.028369069099426270e-01
4.964649999999999750e+02,7.163121104240417480e-01
4.975680000000000405e+02,5.035460591316223145e-01
4.986709999999999923e+02,6.595743894577026367e-01
4.997739999999999441e+02,4.964540302753448486e-01
5.008770000000000095e+02,6.028369069099426270e-01
5.019799999999999613e+02,3.475176990032196045e-01
5.030830000000000268e+02,3.687943518161773682e-01
5.041859999999999786e+02,3.049645125865936279e-01
5.052889999999999304e+02,3.475177288055419922e-01
5.063919999999999959e+02,1.205673813819885254e-01
5.074949999999999477e+02,2.553191483020782471e-01
5.085980000000000132e+02,2.765957117080688477e-01
5.097009999999999650e+02,3.829786777496337891e-01
5.108040000000000305e+02,3.120567500591278076e-01
5.119069999999999823e+02,2.765957117080688477e-01
5.130099999999999909e+02,1.773049533367156982e-01
5.141130000000000564e+02,2.411347329616546631e-01
5.152160000000000082e+02,1.276595741510391235e-01
5.163190000000000737e+02,1.205673813819885254e-01
5.174220000000000255e+02,6.382978707551956177e-02
5.185250000000000909e+02,1.560283601284027100e-01
5.196280000000000427e+02,1.134751737117767334e-01
5.207309999999999945e+02,2.340425401926040649e-01
5.218340000000000600e+02,2.056737542152404785e-01
5.229370000000000118e+02,2.907801568508148193e-01
5.240400000000000773e+02,2.553191184997558594e-01
5.251430000000000291e+02,4.397163689136505127e-01
5.262460000000000946e+02,2.411347478628158569e-01
5.273490000000000464e+02,4.609929025173187256e-01
5.284519999999999982e+02,3.333333730697631836e-01
5.295550000000000637e+02,6.808511018753051758e-01
5.306580000000000155e+02,6.524821519851684570e-01
5.317610000000000809e+02,1.234042644500732422e+00
5.328640000000000327e+02,1.134751677513122559e+00
5.339670000000000982e+02,2.134751558303833008e+00
5.350700000000000500e+02,2.063829660415649414e+00
5.361730000000000018e+02,3.489363431930541992e+00
5.372760000000000673e+02,2.886525392532348633e+00
5.383790000000000191e+02,3.794328212738037109e+00
5.394820000000000846e+02,3.014186382293701172e+00
5.405850000000000364e+02,3.602838516235351562e+00
5.416879999999999882e+02,2.929079294204711914e+00
5.427910000000000537e+02,3.446810245513916016e+00
5.438940000000000055e+02,2.879433870315551758e+00
5.449970000000000709e+02,3.304966449737548828e+00
5.461000000000000227e+02,2.652482748031616211e+00
5.472030000000000882e+02,2.879433393478393555e+00
5.483060000000000400e+02,1.716311931610107422e+00
5.494089999999999918e+02,1.858155846595764160e+00
5.505120000000000573e+02,1.361701965332031250e+00
5.516150000000000091e+02,1.524822950363159180e+00
5.527180000000000746e+02,9.716309905052185059e-01
5.538210000000000264e+02,9.716311097145080566e-01
5.549240000000000919e+02,5.815602540969848633e-01
5.560270000000000437e+02,6.666666865348815918e-01
5.571299999999999955e+02,4.255318939685821533e-01
5.582330000000000609e+02,4.539007246494293213e-01
5.593360000000000127e+02,2.198581397533416748e-01
5.604390000000000782e+02,2.482269406318664551e-01
5.615420000000000300e+02,1.276595890522003174e-01
5.626450000000000955e+02,1.205673813819885254e-01
5.637480000000000473e+02,1.843971461057662964e-01
5.648509999999999991e+02,3.191488981246948242e-01
5.659540000000000646e+02,2.056737542152404785e-01
5.670570000000000164e+02,2.056737393140792847e-01
5.681600000000000819e+02,2.056737542152404785e-01
5.692630000000000337e+02,2.907800674438476562e-01
5.703659999999999854e+02,2.624113261699676514e-01
5.714690000000000509e+02,3.049645125865936279e-01
5.725720000000000027e+02,3.546099662780761719e-01
5.736750000000000682e+02,5.531914234161376953e-01
5.747780000000000200e+02,4.326241016387939453e-01
5.758810000000000855e+02,5.673758983612060547e-01
5.769840000000000373e+02,5.106382369995117188e-01
5.780869999999999891e+02,5.815602540969848633e-01
5.791900000000000546e+02,4.539006650447845459e-01
5.802930000000000064e+02,5.390071272850036621e-01
5.813960000000000719e+02,4.964539408683776855e-01
5.824990000000000236e+02,5.035461783409118652e-01
5.836020000000000891e+02,3.546099364757537842e-01
5.847050000000000409e+02,4.822694957256317139e-01
5.858079999999999927e+02,4.539006054401397705e-01
5.869110000000000582e+02,7.446808815002441406e-01
5.880140000000000100e+02,8.368793129920959473e-01
5.891170000000000755e+02,1.262411117553710938e+00
5.902200000000000273e+02,8.936169147491455078e-01
5.913230000000000928e+02,8.794323801994323730e-01
5.924260000000000446e+02,6.241133213043212891e-01
5.935289999999999964e+02,8.652482032775878906e-01
5.946320000000000618e+02,6.737588644027709961e-01
5.957350000000000136e+02,8.652480840682983398e-01
5.968380000000000791e+02,7.304963469505310059e-01
5.979410000000000309e+02,9.929077029228210449e-01
5.990440000000000964e+02,9.148936867713928223e-01
6.001470000000000482e+02,1.063829660415649414e+00
6.012500000000000000e+02,8.510637879371643066e-01
6.023530000000000655e+02,1.113474965095520020e+00
6.034560000000000173e+02,9.929075837135314941e-01
6.045590000000000828e+02,1.822695255279541016e+00
6.056620000000000346e+02,2.141844034194946289e+00
6.067649999999999864e+02,3.531916141510009766e+00
6.078680000000000518e+02,3.106384277343750000e+00
6.089710000000000036e+02,4.000000476837158203e+00
6.100740000000000691e+02,3.319149494171142578e+00
6.111770000000000209e+02,3.914894819259643555e+00
6.122800000000000864e+02,3.234043836593627930e+00
6.133830000000000382e+02,3.836881875991821289e+00
6.144859999999999900e+02,3.283688545227050781e+00
6.155890000000000555e+02,3.943264007568359375e+00
6.166920000000000073e+02,2.971631526947021484e+00
6.177950000000000728e+02,3.099291324615478516e+00
6.188980000000000246e+02,2.340425968170166016e+00
6.200010000000000900e+02,2.397163152694702148e+00
6.211040000000000418e+02,1.829787373542785645e+00
6.222069999999999936e+02,2.241135358810424805e+00
6.233100000000000591e+02,1.872340202331542969e+00
6.244130000000000109e+02,2.453900814056396484e+00
6.255160000000000764e+02,2.290780544281005859e+00
6.266190000000000282e+02,3.425532579421997070e+00
6.277220000000000937e+02,3.148936510086059570e+00
6.288250000000000455e+02,3.496455192565917969e+00
6.299279999999999973e+02,2.553192138671875000e+00
6.310310000000000628e+02,2.553192377090454102e+00
6.321340000000000146e+02,1.574467897415161133e+00
6.332370000000000800e+02,1.219858169555664062e+00
6.343400000000000318e+02,9.787234067916870117e-01
6.354430000000000973e+02,1.078014254570007324e+00
6.365460000000000491e+02,8.794324994087219238e-01
6.376490000000000009e+02,8.865246176719665527e-01
6.387520000000000664e+02,7.163119912147521973e-01
6.398550000000000182e+02,9.361702203750610352e-01
6.409580000000000837e+02,8.652482032775878906e-01
6.420610000000000355e+02,1.120567202568054199e+00
6.431639999999999873e+02,1.148936033248901367e+00
6.442670000000000528e+02,1.425531744956970215e+00
6.453700000000000045e+02,1.375886201858520508e+00
6.464730000000000700e+02,1.758865356445312500e+00
6.475760000000000218e+02,1.446808457374572754e+00
6.486790000000000873e+02,1.914893627166748047e+00
6.497820000000000391e+02,1.297872066497802734e+00
6.508849999999999909e+02,1.418439865112304688e+00
6.519880000000000564e+02,1.035460948944091797e+00
6.530910000000000082e+02,1.177304863929748535e+00
6.541940000000000737e+02,1.070921897888183594e+00
6.552970000000000255e+02,1.085106134414672852e+00
6.564000000000000909e+02,7.730495333671569824e-01
6.575030000000000427e+02,9.503545761108398438e-01
6.586059999999999945e+02,8.085103631019592285e-01
6.597090000000000600e+02,9.078012704849243164e-01
6.608120000000000118e+02,6.950353980064392090e-01
6.619150000000000773e+02,7.375885844230651855e-01
6.630180000000000291e+02,4.680851101875305176e-01
6.641210000000000946e+02,6.099290251731872559e-01
6.652240000000000464e+02,4.822694957256317139e-01
6.663269999999999982e+02,5.460993051528930664e-01
6.674300000000000637e+02,5.319148898124694824e-01
6.685330000000000155e+02,5.744680166244506836e-01
6.696360000000000809e+02,4.609928727149963379e-01
6.707390000000000327e+02,5.744680762290954590e-01
6.718419999999999845e+02,4.113474786281585693e-01
6.729450000000000500e+02,5.035461187362670898e-01
6.740480000000000018e+02,3.333333432674407959e-01
6.751510000000000673e+02,4.751773178577423096e-01
6.762540000000000191e+02,4.255319237709045410e-01
6.773570000000000846e+02,5.177304744720458984e-01
6.784600000000000364e+02,4.822695553302764893e-01
6.795629999999999882e+02,6.737588644027709961e-01
6.806660000000000537e+02,5.744680762290954590e-01
6.817690000000000055e+02,7.092198729515075684e-01
6.828720000000000709e+02,6.028368473052978516e-01
6.839750000000000227e+02,8.581560254096984863e-01
6.850780000000000882e+02,6.241134405136108398e-01
6.861810000000000400e+02,1.007092118263244629e+00
6.872839999999999918e+02,7.304963469505310059e-01
6.883870000000000573e+02,8.156027197837829590e-01
6.894900000000000091e+02,5.248226523399353027e-01
6.905930000000000746e+02,8.652482032775878906e-01
6.916960000000000264e+02,6.950353384017944336e-01
6.927990000000000919e+02,9.929075837135314941e-01
6.939020000000000437e+02,8.794324398040771484e-01
6.950049999999999955e+02,1.638297796249389648e+00
6.961080000000000609e+02,1.347517728805541992e+00
6.972110000000000127e+02,1.503545880317687988e+00
6.983140000000000782e+02,1.063829660415649414e+00
6.994170000000000300e+02,1.205673694610595703e+00
7.005200000000000955e+02,8.865246772766113281e-01
7.016230000000000473e+02,1.063829779624938965e+00
7.027259999999999991e+02,9.787232875823974609e-01
7.038290000000000646e+02,1.262411355972290039e+00
7.049320000000000164e+02,1.049645304679870605e+00
7.060350000000000819e+02,1.475177049636840820e+00
7.071380000000000337e+02,1.241134643554687500e+00
7.082409999999999854e+02,1.723404049873352051e+00
7.093440000000000509e+02,1.638298034667968750e+00
7.104470000000000027e+02,2.248226881027221680e+00
7.115500000000000682e+02,1.907801508903503418e+00
7.126530000000000200e+02,2.418440341949462891e+00
7.137560000000000855e+02,1.851064205169677734e+00
7.148590000000000373e+02,2.191489934921264648e+00
7.159619999999999891e+02,1.773049712181091309e+00
7.170650000000000546e+02,2.262411594390869141e+00
7.181680000000000064e+02,1.992907881736755371e+00
7.192710000000000719e+02,3.028369188308715820e+00
7.203740000000000236e+02,2.914894342422485352e+00
7.214770000000000891e+02,4.056738376617431641e+00
7.225800000000000409e+02,3.262412071228027344e+00
7.236829999999999927e+02,3.602838039398193359e+00
7.247860000000000582e+02,2.283688783645629883e+00
7.258890000000000100e+02,2.468085527420043945e+00
7.269920000000000755e+02,1.858156204223632812e+00
7.280950000000000273e+02,2.865249395370483398e+00
7.291980000000000928e+02,2.879433155059814453e+00
7.303010000000000446e+02,3.893619537353515625e+00
7.314039999999999964e+02,2.780143260955810547e+00
7.325070000000000618e+02,3.127660274505615234e+00
7.336100000000000136e+02,1.921985745429992676e+00
7.347130000000000791e+02,1.524822473526000977e+00
7.358160000000000309e+02,7.092196941375732422e-01
7.369189999999999827e+02,5.248227119445800781e-01
7.380220000000000482e+02,4.255319237709045410e-01
7.391250000000000000e+02,6.312056183815002441e-01
7.402280000000000655e+02,5.957445502281188965e-01
7.413310000000000173e+02,7.730495929718017578e-01
7.424340000000000828e+02,7.163119316101074219e-01
7.435370000000000346e+02,9.219858646392822266e-01
7.446399999999999864e+02,8.297871351242065430e-01
7.457430000000000518e+02,1.127659320831298828e+00
7.468460000000000036e+02,1.113475203514099121e+00
7.479490000000000691e+02,1.914893627166748047e+00
7.490520000000000209e+02,1.687943339347839355e+00
7.501550000000000864e+02,2.255319356918334961e+00
7.512580000000000382e+02,1.553191423416137695e+00
7.523609999999999900e+02,1.680850982666015625e+00
7.534640000000000555e+02,1.078014016151428223e+00
7.545670000000000073e+02,9.858154058456420898e-01
7.556700000000000728e+02,6.879430413246154785e-01
7.567730000000000246e+02,8.085106611251831055e-01
7.578760000000000900e+02,7.375886440277099609e-01
7.589790000000000418e+02,1.127659559249877930e+00
7.600819999999999936e+02,1.021276354789733887e+00
7.611850000000000591e+02,1.432624340057373047e+00
7.622880000000000109e+02,1.361702203750610352e+00
7.633910000000000764e+02,1.631205439567565918e+00
7.644940000000000282e+02,1.411347389221191406e+00
7.655970000000000937e+02,1.950354576110839844e+00
7.667000000000000455e+02,1.737588524818420410e+00
7.678029999999999973e+02,2.560283899307250977e+00
7.689060000000000628e+02,2.248226881027221680e+00
7.700090000000000146e+02,2.546099424362182617e+00
7.711120000000000800e+02,2.177305221557617188e+00
7.722150000000000318e+02,2.524822950363159180e+00
7.733179999999999836e+02,1.914893746376037598e+00
7.744210000000000491e+02,2.319149255752563477e+00
7.755240000000000009e+02,1.588652849197387695e+00
7.766270000000000664e+02,1.319148778915405273e+00
7.777300000000000182e+02,7.659571766853332520e-01
7.788330000000000837e+02,8.439713716506958008e-01
7.799360000000000355e+02,6.312056779861450195e-01
7.810389999999999873e+02,7.801417112350463867e-01
7.821420000000000528e+02,5.106381773948669434e-01
7.832450000000000045e+02,6.453899741172790527e-01
7.843480000000000700e+02,3.829787373542785645e-01
7.854510000000000218e+02,5.035460591316223145e-01
7.865540000000000873e+02,3.475177586078643799e-01
7.876570000000000391e+02,3.687942624092102051e-01
7.887599999999999909e+02,2.127659767866134644e-01
7.898630000000000564e+02,2.907801270484924316e-01
7.909660000000000082e+02,3.120567500591278076e-01
7.920690000000000737e+02,4.397162795066833496e-01
7.931720000000000255e+02,4.184396862983703613e-01
7.942750000000000909e+02,5.319148302078247070e-01
7.953780000000000427e+02,4.680850803852081299e-01
7.964809999999999945e+02,7.872338891029357910e-01
7.975840000000000600e+02,7.730495333671569824e-01
7.986870000000000118e+02,1.120567679405212402e+00
7.997900000000000773e+02,7.872338891029357910e-01
8.008930000000000291e+02,8.297870755195617676e-01
8.019960000000000946e+02,4.822695553302764893e-01
8.030990000000000464e+02,6.808511018753051758e-01
8.042019999999999982e+02,6.170213222503662109e-01
8.053050000000000637e+02,8.652482032775878906e-01
8.064080000000000155e+02,1.021276354789733887e+00
8.075110000000000809e+02,1.489361643791198730e+00
8.086140000000000327e+02,1.234042406082153320e+00
8.097169999999999845e+02,1.602836608886718750e+00
8.108200000000000500e+02,1.134751677513122559e+00
8.119230000000000018e+02,1.134751439094543457e+00
8.130260000000000673e+02,8.439714908599853516e-01
8.141290000000000191e+02,1.085106134414672852e+00
8.152320000000000846e+02,1.085106253623962402e+00
8.163350000000000364e+02,1.390070915222167969e+00
8.174379999999999882e+02,1.170212626457214355e+00
8.185410000000000537e+02,1.446808576583862305e+00
8.196440000000000055e+02,1.063829660415649414e+00
8.207470000000000709e+02,1.049645543098449707e+00
8.218500000000000227e+02,7.872339487075805664e-01
8.229530000000000882e+02,9.999997615814208984e-01
8.240560000000000400e+02,8.936169743537902832e-01
8.251589999999999918e+02,1.262411117553710938e+00
8.262620000000000573e+02,1.127659559249877930e+00
8.273650000000000091e+02,1.354609727859497070e+00
8.284680000000000746e+02,9.858154654502868652e-01
8.295710000000000264e+02,9.929075241088867188e-01
8.306740000000000919e+02,7.730495929718017578e-01
8.317770000000000437e+02,8.794325590133666992e-01
8.328799999999999955e+02,7.375885844230651855e-01
8.339830000000000609e+02,9.716312289237976074e-01
8.350860000000000127e+02,6.879432797431945801e-01
8.361890000000000782e+02,7.234042286872863770e-01
8.372920000000000300e+02,5.106382966041564941e-01
8.383949999999999818e+02,5.390070676803588867e-01
8.394980000000000473e+02,4.751773178577423096e-01
8.406009999999999991e+02,6.099289655685424805e-01
8.417040000000000646e+02,4.893617331981658936e-01
8.428070000000000164e+02,5.319149494171142578e-01
8.439100000000000819e+02,4.184397161006927490e-01
8.450130000000000337e+02,5.035460591316223145e-01
8.461159999999999854e+02,3.617020845413208008e-01
8.472190000000000509e+02,4.326240718364715576e-01
8.483220000000000027e+02,5.319148302078247070e-01
8.494250000000000682e+02,8.156027793884277344e-01
8.505280000000000200e+02,7.163118124008178711e-01
8.516310000000000855e+02,1.007091999053955078e+00
8.527340000000000373e+02,6.737589240074157715e-01
8.538369999999999891e+02,7.659574151039123535e-01
8.549400000000000546e+02,5.815601944923400879e-01
8.560430000000000064e+02,5.957447886466979980e-01
8.571460000000000719e+02,4.751772880554199219e-01
8.582490000000000236e+02,6.666666865348815918e-01
8.593520000000000891e+02,7.163119912147521973e-01
8.604550000000000409e+02,1.070921897888183594e+00
8.615579999999999927e+02,1.141843914985656738e+00
8.626610000000000582e+02,1.425531864166259766e+00
8.637640000000000100e+02,1.368794322013854980e+00
8.648670000000000755e+02,1.815602779388427734e+00
8.659700000000000273e+02,1.836879849433898926e+00
8.670730000000000928e+02,2.496454238891601562e+00
8.681760000000000446e+02,2.652483224868774414e+00
8.692789999999999964e+02,3.390072107315063477e+00
8.703820000000000618e+02,3.234044075012207031e+00
8.714850000000000136e+02,3.815604686737060547e+00
8.725880000000000791e+02,3.127660989761352539e+00
8.736910000000000309e+02,3.680851221084594727e+00
8.747939999999999827e+02,3.581561565399169922e+00
8.758970000000000482e+02,4.936170578002929688e+00
8.770000000000000000e+02,5.127661228179931641e+00
8.781030000000000655e+02,5.865251064300537109e+00
8.792060000000000173e+02,4.496454715728759766e+00
8.803090000000000828e+02,4.702128410339355469e+00
8.814120000000000346e+02,3.801418781280517578e+00
8.825149999999999864e+02,4.042553901672363281e+00
8.836180000000000518e+02,3.042553663253784180e+00
8.847210000000000036e+02,3.113475084304809570e+00
8.858240000000000691e+02,1.822695016860961914e+00
8.869270000000000209e+02,1.695035934448242188e+00
8.880300000000000864e+02,1.333333015441894531e+00
8.891330000000000382e+02,1.602837085723876953e+00
8.902359999999999900e+02,1.588652729988098145e+00
8.913390000000000555e+02,2.163120269775390625e+00
8.924420000000000073e+02,1.801418781280517578e+00
8.935450000000000728e+02,1.900708913803100586e+00
8.946480000000000246e+02,1.326240897178649902e+00
8.957510000000000900e+02,1.035460948944091797e+00
8.968540000000000418e+02,8.014183640480041504e-01
8.979569999999999936e+02,9.503543972969055176e-01
8.990600000000000591e+02,6.170212626457214355e-01
9.001630000000000109e+02,6.595745086669921875e-01
9.012660000000000764e+02,5.460992455482482910e-01
9.023690000000000282e+02,6.737587451934814453e-01
9.034719999999999800e+02,4.539006948471069336e-01
9.045750000000000455e+02,7.801416516304016113e-01
9.056779999999999973e+02,6.737588047981262207e-01
9.067810000000000628e+02,9.078013300895690918e-01
9.078840000000000146e+02,7.446807622909545898e-01
9.089870000000000800e+02,7.517729997634887695e-01
9.100900000000000318e+02,5.248226523399353027e-01
9.111929999999999836e+02,6.028369069099426270e-01
9.122960000000000491e+02,4.468084573745727539e-01
9.133990000000000009e+02,5.106382369995117188e-01
9.145020000000000664e+02,4.255318939685821533e-01
9.156050000000000182e+02,4.255319237709045410e-01
9.167080000000000837e+02,3.829787075519561768e-01
9.178110000000000355e+02,5.815602540969848633e-01
9.189139999999999873e+02,6.170212030410766602e-01
9.200170000000000528e+02,8.226950168609619141e-01
9.211200000000000045e+02,8.865247964859008789e-01
9.222230000000000700e+02,1.347517609596252441e+00
9.233260000000000218e+02,1.432623982429504395e+00
9.244290000000000873e+02,2.333333492279052734e+00
9.255320000000000391e+02,2.063829898834228516e+00
9.266349999999999909e+02,2.695036172866821289e+00
9.277380000000000564e+02,1.865248322486877441e+00
9.288410000000000082e+02,1.553191065788269043e+00
9.299440000000000737e+02,7.801415920257568359e-01
9.310470000000000255e+02,5.815602540969848633e-01
9.321500000000000909e+02,3.475176990032196045e-01
9.332530000000000427e+02,6.099290847778320312e-01
9.343559999999999945e+02,3.971630930900573730e-01
9.354590000000000600e+02,4.184397459030151367e-01
9.365620000000000118e+02,3.049645125865936279e-01
9.376650000000000773e+02,3.120567202568054199e-01
9.387680000000000291e+02,2.340425699949264526e-01
9.398709999999999809e+02,3.404255509376525879e-01
9.409740000000000464e+02,4.397162795066833496e-01
9.420769999999999982e+02,7.659574151039123535e-01
9.431800000000000637e+02,7.872340679168701172e-01
9.442830000000000155e+02,1.567376017570495605e+00
9.453860000000000809e+02,1.843971610069274902e+00
9.464890000000000327e+02,2.709219694137573242e+00
9.475919999999999845e+02,2.198581695556640625e+00
9.486950000000000500e+02,2.851063728332519531e+00
9.497980000000000018e+02,2.212765932083129883e+00
9.509010000000000673e+02,2.184397220611572266e+00
9.520040000000000191e+02,1.780141830444335938e+00
9.531070000000000846e+02,2.198581457138061523e+00
9.542100000000000364e+02,1.751772761344909668e+00
9.553129999999999882e+02,1.836879253387451172e+00
9.564160000000000537e+02,1.361702203750610352e+00
9.575190000000000055e+02,1.354609608650207520e+00
9.586220000000000709e+02,8.510637879371643066e-01
