Wavelength_nm,Intensity
4.413149999999999977e+02,2.748441162109375000e+02
4.424180000000000064e+02,2.609717102050781250e+02
4.435210000000000150e+02,2.954397583007812500e+02
4.446239999999999668e+02,2.927445373535156250e+02
4.457269999999999754e+02,3.367091369628906250e+02
4.468299999999999841e+02,3.327731323242187500e+02
4.479329999999999927e+02,3.792765502929687500e+02
4.490360000000000014e+02,3.643971252441406250e+02
4.501390000000000100e+02,4.065174865722656250e+02
4.512419999999999618e+02,3.888511047363281250e+02
4.523449999999999704e+02,4.256026916503906250e+02
4.534479999999999791e+02,3.941134948730468750e+02
4.545509999999999877e+02,4.133689575195312500e+02
4.556539999999999964e+02,3.576666259765625000e+02
4.567570000000000050e+02,3.517445068359375000e+02
4.578600000000000136e+02,2.801630859375000000e+02
4.589629999999999654e+02,2.687091674804687500e+02
4.600659999999999741e+02,2.158440246582031250e+02
4.611689999999999827e+02,2.190142059326171875e+02
4.622719999999999914e+02,1.875248107910156250e+02
4.633750000000000000e+02,1.953332366943359375e+02
4.644780000000000086e+02,1.725743713378906250e+02
4.655809999999999604e+02,1.845034484863281250e+02
4.666839999999999691e+02,1.696949768066406250e+02
4.677869999999999777e+02,1.923262634277343750e+02
4.688900000000000432e+02,1.850282592773437500e+02
4.699929999999999950e+02,2.146878967285156250e+02
4.710959999999999468e+02,2.008936004638671875e+02
4.721990000000000123e+02,2.308226623535156250e+02
4.733019999999999641e+02,2.193971405029296875e+02
4.744050000000000296e+02,2.591701660156250000e+02
4.755079999999999814e+02,2.592057189941406250e+02
4.766109999999999332e+02,3.175178222656250000e+02
4.777139999999999986e+02,3.165671691894531250e+02
4.788169999999999504e+02,3.691700439453125000e+02
4.799200000000000159e+02,3.468086242675781250e+02
4.810229999999999677e+02,3.777373352050781250e+02
4.821260000000000332e+02,3.379006652832031250e+02
4.832289999999999850e+02,3.541065368652343750e+02
4.843319999999999368e+02,3.184257812500000000e+02
4.854350000000000023e+02,3.340565490722656250e+02
4.865379999999999541e+02,3.039362487792968750e+02
4.876410000000000196e+02,3.211702270507812500e+02
4.887439999999999714e+02,2.899006347656250000e+02
4.898470000000000368e+02,3.055176086425781250e+02
4.909499999999999886e+02,2.743830261230468750e+02
4.920529999999999404e+02,2.912129211425781250e+02
4.931560000000000059e+02,2.560992736816406250e+02
4.942589999999999577e+02,2.712836303710937500e+02
4.953620000000000232e+02,2.402055511474609375e+02
4.964649999999999750e+02,2.597944030761718750e+02
4.975680000000000405e+02,2.316312561035156250e+02
4.986709999999999923e+02,2.485672760009765625e+02
4.997739999999999441e+02,2.189644622802734375e+02
5.008770000000000095e+02,2.306949768066406250e+02
5.019799999999999613e+02,2.000921325683593750e+02
5.030830000000000268e+02,2.084256591796875000e+02
5.041859999999999786e+02,1.784821777343750000e+02
5.052889999999999304e+02,1.892198791503906250e+02
5.063919999999999959e+02,1.641063385009765625e+02
5.074949999999999477e+02,1.841630859375000000e+02
5.085980000000000132e+02,1.723687896728515625e+02
5.097009999999999650e+02,2.021205291748046875e+02
5.108040000000000305e+02,1.835601806640625000e+02
5.119069999999999823e+02,2.035886077880859375e+02
5.130099999999999909e+02,1.739290313720703125e+02
5.141130000000000564e+02,1.878155975341796875e+02
5.152160000000000082e+02,1.586736602783203125e+02
5.163190000000000737e+02,1.714113159179687500e+02
5.174220000000000255e+02,1.466241607666015625e+02
5.185250000000000909e+02,1.651134185791015625e+02
5.196280000000000427e+02,1.471134338378906250e+02
5.207309999999999945e+02,1.707588043212890625e+02
5.218340000000000600e+02,1.531418457031250000e+02
5.229370000000000118e+02,1.776453704833984375e+02
5.240400000000000773e+02,1.599290924072265625e+02
5.251430000000000291e+02,1.848226165771484375e+02
5.262460000000000946e+02,1.708367614746093750e+02
5.273490000000000464e+02,2.037800903320312500e+02
5.284519999999999982e+02,1.931347961425781250e+02
5.295550000000000637e+02,2.324537963867187500e+02
5.306580000000000155e+02,2.210710144042968750e+02
5.317610000000000809e+02,2.700495605468750000e+02
5.328640000000000327e+02,2.632625122070312500e+02
5.339670000000000982e+02,3.256240539550781250e+02
5.350700000000000500e+02,3.177446289062500000e+02
5.361730000000000018e+02,3.838083190917968750e+02
5.372760000000000673e+02,3.691630554199218750e+02
5.383790000000000191e+02,4.230990905761718750e+02
5.394820000000000846e+02,3.990921325683593750e+02
5.405850000000000364e+02,4.422480468750000000e+02
5.416879999999999882e+02,4.188935852050781250e+02
5.427910000000000537e+02,4.586170043945312500e+02
5.438940000000000055e+02,4.380779418945312500e+02
5.449970000000000709e+02,4.685953369140625000e+02
5.461000000000000227e+02,4.381133117675781250e+02
5.472030000000000882e+02,4.549645690917968750e+02
5.483060000000000400e+02,4.081838989257812500e+02
5.494089999999999918e+02,4.121345214843750000e+02
5.505120000000000573e+02,3.552196960449218750e+02
5.516150000000000091e+02,3.590779113769531250e+02
5.527180000000000746e+02,3.057093200683593750e+02
5.538210000000000264e+02,3.163334350585937500e+02
5.549240000000000919e+02,2.677303161621093750e+02
5.560270000000000437e+02,2.771417846679687500e+02
5.571299999999999955e+02,2.284113464355468750e+02
5.582330000000000609e+02,2.317872619628906250e+02
5.593360000000000127e+02,1.885106658935546875e+02
5.604390000000000782e+02,1.934469604492187500e+02
5.615420000000000300e+02,1.618510437011718750e+02
5.626450000000000955e+02,1.735105285644531250e+02
5.637480000000000473e+02,1.492835845947265625e+02
5.648509999999999991e+02,1.635816040039062500e+02
5.659540000000000646e+02,1.448085021972656250e+02
5.670570000000000164e+02,1.647943572998046875e+02
5.681600000000000819e+02,1.486737976074218750e+02
5.692630000000000337e+02,1.722056732177734375e+02
5.703659999999999854e+02,1.593830413818359375e+02
5.714690000000000509e+02,1.887943115234375000e+02
5.725720000000000027e+02,1.789928588867187500e+02
5.736750000000000682e+02,2.120000000000000000e+02
5.747780000000000200e+02,1.955671844482421875e+02
5.758810000000000855e+02,2.245175781250000000e+02
5.769840000000000373e+02,2.034822540283203125e+02
5.780869999999999891e+02,2.304750061035156250e+02
5.791900000000000546e+02,2.105106506347656250e+02
5.802930000000000064e+02,2.420283355712890625e+02
5.813960000000000719e+02,2.198723144531250000e+02
5.824990000000000236e+02,2.409716186523437500e+02
5.836020000000000891e+02,2.144253692626953125e+02
5.847050000000000409e+02,2.366737060546875000e+02
5.858079999999999927e+02,2.223403930664062500e+02
5.869110000000000582e+02,2.564183349609375000e+02
5.880140000000000100e+02,2.436808624267578125e+02
5.891170000000000755e+02,2.755815429687500000e+02
5.902200000000000273e+02,2.493971099853515625e+02
5.913230000000000928e+02,2.711773986816406250e+02
5.924260000000000446e+02,2.419361267089843750e+02
5.935289999999999964e+02,2.642694702148437500e+02
5.946320000000000618e+02,2.398581237792968750e+02
5.957350000000000136e+02,2.624609680175781250e+02
5.968380000000000791e+02,2.406453552246093750e+02
5.979410000000000309e+02,2.640567016601562500e+02
5.990440000000000964e+02,2.445460052490234375e+02
6.001470000000000482e+02,2.716736145019531250e+02
6.012500000000000000e+02,2.564681091308593750e+02
6.023530000000000655e+02,2.974894104003906250e+02
6.034560000000000173e+02,2.953049316406250000e+02
6.045590000000000828e+02,3.505104980468750000e+02
6.056620000000000346e+02,3.514538269042968750e+02
6.067649999999999864e+02,4.103191528320312500e+02
6.078680000000000518e+02,3.984466247558593750e+02
6.089710000000000036e+02,4.499217529296875000e+02
6.100740000000000691e+02,4.263259582519531250e+02
6.111770000000000209e+02,4.664253540039062500e+02
6.122800000000000864e+02,4.359002990722656250e+02
6.133830000000000382e+02,4.667088623046875000e+02
6.144859999999999900e+02,4.317728881835937500e+02
6.155890000000000555e+02,4.497446899414062500e+02
6.166920000000000073e+02,4.113613891601562500e+02
6.177950000000000728e+02,4.230849304199218750e+02
6.188980000000000246e+02,3.863332214355468750e+02
6.200010000000000900e+02,3.976310729980468750e+02
6.211040000000000418e+02,3.692555847167968750e+02
6.222069999999999936e+02,3.863190002441406250e+02
6.233100000000000591e+02,3.659576110839843750e+02
6.244130000000000109e+02,3.911915283203125000e+02
6.255160000000000764e+02,3.774470214843750000e+02
6.266190000000000282e+02,4.111915588378906250e+02
6.277220000000000937e+02,3.949788818359375000e+02
6.288250000000000455e+02,4.223050537109375000e+02
6.299279999999999973e+02,3.933899841308593750e+02
6.310310000000000628e+02,4.043404235839843750e+02
6.321340000000000146e+02,3.618440551757812500e+02
6.332370000000000800e+02,3.604962158203125000e+02
6.343400000000000318e+02,3.204680480957031250e+02
6.354430000000000973e+02,3.247164306640625000e+02
6.365460000000000491e+02,2.922128906250000000e+02
6.376490000000000009e+02,3.043190002441406250e+02
6.387520000000000664e+02,2.730567016601562500e+02
6.398550000000000182e+02,2.889926757812500000e+02
6.409580000000000837e+02,2.639716491699218750e+02
6.420610000000000355e+02,2.867590332031250000e+02
6.431639999999999873e+02,2.702622985839843750e+02
6.442670000000000528e+02,2.959431762695312500e+02
6.453700000000000045e+02,2.769007568359375000e+02
6.464730000000000700e+02,2.950852355957031250e+02
6.475760000000000218e+02,2.665249938964843750e+02
6.486790000000000873e+02,2.798795471191406250e+02
6.497820000000000391e+02,2.470566253662109375e+02
6.508849999999999909e+02,2.667446289062500000e+02
6.519880000000000564e+02,2.379006805419921875e+02
6.530910000000000082e+02,2.617872619628906250e+02
6.541940000000000737e+02,2.337586822509765625e+02
6.552970000000000255e+02,2.569361267089843750e+02
6.564000000000000909e+02,2.288935699462890625e+02
6.575030000000000427e+02,2.509928741455078125e+02
6.586059999999999945e+02,2.233686218261718750e+02
6.597090000000000600e+02,2.447162170410156250e+02
6.608120000000000118e+02,2.161347351074218750e+02
6.619150000000000773e+02,2.336666412353515625e+02
6.630180000000000291e+02,2.027943420410156250e+02
6.641210000000000946e+02,2.160849609375000000e+02
6.652240000000000464e+02,1.905815582275390625e+02
6.663269999999999982e+02,2.137800903320312500e+02
6.674300000000000637e+02,1.957872772216796875e+02
6.685330000000000155e+02,2.218509521484375000e+02
6.696360000000000809e+02,2.025319519042968750e+02
6.707390000000000327e+02,2.251913909912109375e+02
6.718419999999999845e+02,1.975672760009765625e+02
6.729450000000000500e+02,2.143758087158203125e+02
6.740480000000000018e+02,1.859289093017578125e+02
6.751510000000000673e+02,2.081702117919921875e+02
6.762540000000000191e+02,1.922127532958984375e+02
6.773570000000000846e+02,2.243402862548828125e+02
6.784600000000000364e+02,2.059007110595703125e+02
6.795629999999999882e+02,2.307800750732421875e+02
6.806660000000000537e+02,2.048085479736328125e+02
6.817690000000000055e+02,2.249574737548828125e+02
6.828720000000000709e+02,1.999573364257812500e+02
6.839750000000000227e+02,2.256809234619140625e+02
6.850780000000000882e+02,2.101206207275390625e+02
6.861810000000000400e+02,2.407872772216796875e+02
6.872839999999999918e+02,2.218793945312500000e+02
6.883870000000000573e+02,2.472269592285156250e+02
6.894900000000000091e+02,2.216099853515625000e+02
6.905930000000000746e+02,2.485178375244140625e+02
6.916960000000000264e+02,2.274537811279296875e+02
6.927990000000000919e+02,2.641488342285156250e+02
6.939020000000000437e+02,2.473687591552734375e+02
6.950049999999999955e+02,2.903544921875000000e+02
6.961080000000000609e+02,2.646170349121093750e+02
6.972110000000000127e+02,2.971275939941406250e+02
6.983140000000000782e+02,2.605248107910156250e+02
6.994170000000000300e+02,2.806381530761718750e+02
7.005200000000000955e+02,2.477091522216796875e+02
7.016230000000000473e+02,2.688721618652343750e+02
7.027259999999999991e+02,2.437801818847656250e+02
7.038290000000000646e+02,2.723901977539062500e+02
7.049320000000000164e+02,2.454751739501953125e+02
7.060350000000000819e+02,2.746452026367187500e+02
7.071380000000000337e+02,2.489432830810546875e+02
7.082409999999999854e+02,2.813401489257812500e+02
7.093440000000000509e+02,2.588793945312500000e+02
7.104470000000000027e+02,2.916452026367187500e+02
7.115500000000000682e+02,2.678156738281250000e+02
7.126530000000000200e+02,2.975462036132812500e+02
7.137560000000000855e+02,2.689857482910156250e+02
7.148590000000000373e+02,2.973190002441406250e+02
7.159619999999999891e+02,2.703688049316406250e+02
7.170650000000000546e+02,3.044041137695312500e+02
7.181680000000000064e+02,2.825885620117187500e+02
7.192710000000000719e+02,3.189786987304687500e+02
7.203740000000000236e+02,3.033403625488281250e+02
7.214770000000000891e+02,3.391986999511718750e+02
7.225800000000000409e+02,3.212979431152343750e+02
7.236829999999999927e+02,3.512622070312500000e+02
7.247860000000000582e+02,3.236666259765625000e+02
7.258890000000000100e+02,3.530565795898437500e+02
7.269920000000000755e+02,3.289645080566406250e+02
7.280950000000000273e+02,3.732976379394531250e+02
7.291980000000000928e+02,3.501063232421875000e+02
7.303010000000000446e+02,3.910991821289062500e+02
7.314039999999999964e+02,3.459501342773437500e+02
7.325070000000000618e+02,3.582267456054687500e+02
7.336100000000000136e+02,2.931916198730468750e+02
7.347130000000000791e+02,2.883332214355468750e+02
7.358160000000000309e+02,2.346593933105468750e+02
7.369189999999999827e+02,2.369858245849609375e+02
7.380220000000000482e+02,2.056594696044921875e+02
7.391250000000000000e+02,2.193402862548828125e+02
7.402280000000000655e+02,1.969006958007812500e+02
7.413310000000000173e+02,2.106383972167968750e+02
7.424340000000000828e+02,1.945744323730468750e+02
7.435370000000000346e+02,2.159218902587890625e+02
7.446399999999999864e+02,2.059006195068359375e+02
7.457430000000000518e+02,2.403971862792968750e+02
7.468460000000000036e+02,2.343758697509765625e+02
7.479490000000000691e+02,2.797518920898437500e+02
7.490520000000000209e+02,2.604397583007812500e+02
7.501550000000000864e+02,3.010567016601562500e+02
7.512580000000000382e+02,2.593473815917968750e+02
7.523609999999999900e+02,2.816596374511718750e+02
7.534640000000000555e+02,2.350993194580078125e+02
7.545670000000000073e+02,2.433687591552734375e+02
7.556700000000000728e+02,2.104113311767578125e+02
7.567730000000000246e+02,2.251701965332031250e+02
7.578760000000000900e+02,2.118226776123046875e+02
7.589790000000000418e+02,2.346808776855468750e+02
7.600819999999999936e+02,2.290780639648437500e+02
7.611850000000000591e+02,2.567799987792968750e+02
7.622880000000000109e+02,2.445745391845703125e+02
7.633910000000000764e+02,2.760283203125000000e+02
7.644940000000000282e+02,2.634752502441406250e+02
7.655970000000000937e+02,3.157021484375000000e+02
7.667000000000000455e+02,3.089504699707031250e+02
7.678029999999999973e+02,3.670283203125000000e+02
7.689060000000000628e+02,3.546100463867187500e+02
7.700090000000000146e+02,3.993832092285156250e+02
7.711120000000000800e+02,3.816311950683593750e+02
7.722150000000000318e+02,4.138865051269531250e+02
7.733179999999999836e+02,3.890708923339843750e+02
7.744210000000000491e+02,4.089931030273437500e+02
7.755240000000000009e+02,3.655105590820312500e+02
7.766270000000000664e+02,3.690705871582031250e+02
7.777300000000000182e+02,3.156735839843750000e+02
7.788330000000000837e+02,3.167446289062500000e+02
7.799360000000000355e+02,2.751488342285156250e+02
7.810389999999999873e+02,2.853758850097656250e+02
7.821420000000000528e+02,2.558582000732421875e+02
7.832450000000000045e+02,2.705176391601562500e+02
7.843480000000000700e+02,2.447162780761718750e+02
7.854510000000000218e+02,2.571844482421875000e+02
7.865540000000000873e+02,2.292977294921875000e+02
7.876570000000000391e+02,2.383474731445312500e+02
7.887599999999999909e+02,2.054751434326171875e+02
7.898630000000000564e+02,2.186737365722656250e+02
7.909660000000000082e+02,1.957020568847656250e+02
7.920690000000000737e+02,2.206239013671875000e+02
7.931720000000000255e+02,2.007942199707031250e+02
7.942750000000000909e+02,2.281345520019531250e+02
7.953780000000000427e+02,2.064396820068359375e+02
7.964809999999999945e+02,2.319999542236328125e+02
7.975840000000000600e+02,2.098863983154296875e+02
7.986870000000000118e+02,2.313546295166015625e+02
7.997900000000000773e+02,2.105815124511718750e+02
8.008930000000000291e+02,2.325672912597656250e+02
8.019960000000000946e+02,2.156949462890625000e+02
8.030990000000000464e+02,2.399503784179687500e+02
8.042019999999999982e+02,2.266736755371093750e+02
8.053050000000000637e+02,2.633545532226562500e+02
8.064080000000000155e+02,2.529006652832031250e+02
8.075110000000000809e+02,2.976949768066406250e+02
8.086140000000000327e+02,2.795957031250000000e+02
8.097169999999999845e+02,3.165247802734375000e+02
8.108200000000000500e+02,2.841843261718750000e+02
8.119230000000000018e+02,3.035532836914062500e+02
8.130260000000000673e+02,2.722693786621093750e+02
8.141290000000000191e+02,2.941914672851562500e+02
8.152320000000000846e+02,2.745530395507812500e+02
8.163350000000000364e+02,2.990002441406250000e+02
8.174379999999999882e+02,2.810426025390625000e+02
8.185410000000000537e+02,3.000142211914062500e+02
8.196440000000000055e+02,2.705958251953125000e+02
8.207470000000000709e+02,2.804183959960937500e+02
8.218500000000000227e+02,2.489715423583984375e+02
8.229530000000000882e+02,2.661417846679687500e+02
8.240560000000000400e+02,2.447163085937500000e+02
8.251589999999999918e+02,2.689219970703125000e+02
8.262620000000000573e+02,2.497234802246093750e+02
8.273650000000000091e+02,2.738793334960937500e+02
8.284680000000000746e+02,2.468156280517578125e+02
8.295710000000000264e+02,2.627304077148437500e+02
8.306740000000000919e+02,2.327445678710937500e+02
8.317770000000000437e+02,2.487799987792968750e+02
8.328799999999999955e+02,2.236452484130859375e+02
8.339830000000000609e+02,2.412410430908203125e+02
8.350860000000000127e+02,2.165673370361328125e+02
8.361890000000000782e+02,2.362837066650390625e+02
8.372920000000000300e+02,2.139219665527343750e+02
8.383949999999999818e+02,2.354182891845703125e+02
8.394980000000000473e+02,2.126169586181640625e+02
8.406009999999999991e+02,2.314679565429687500e+02
8.417040000000000646e+02,2.030495758056640625e+02
8.428070000000000164e+02,2.128085174560546875e+02
8.439100000000000819e+02,1.855389709472656250e+02
8.450130000000000337e+02,1.980708618164062500e+02
8.461159999999999854e+02,1.804467773437500000e+02
8.472190000000000509e+02,2.056027832031250000e+02
8.483220000000000027e+02,1.974751586914062500e+02
8.494250000000000682e+02,2.285177001953125000e+02
8.505280000000000200e+02,2.159360961914062500e+02
8.516310000000000855e+02,2.461560974121093750e+02
8.527340000000000373e+02,2.286523895263671875e+02
8.538369999999999891e+02,2.563546142578125000e+02
8.549400000000000546e+02,2.346028747558593750e+02
8.560430000000000064e+02,2.597162170410156250e+02
8.571460000000000719e+02,2.392411346435546875e+02
8.582490000000000236e+02,2.631771240234375000e+02
8.593520000000000891e+02,2.460000152587890625e+02
8.604550000000000409e+02,2.729219970703125000e+02
8.615579999999999927e+02,2.616028137207031250e+02
8.626610000000000582e+02,2.907020568847656250e+02
8.637640000000000100e+02,2.820069885253906250e+02
8.648670000000000755e+02,3.086452636718750000e+02
8.659700000000000273e+02,3.011205139160156250e+02
8.670730000000000928e+02,3.327373352050781250e+02
8.681760000000000446e+02,3.277445678710937500e+02
8.692789999999999964e+02,3.622412109375000000e+02
8.703820000000000618e+02,3.478297119140625000e+02
8.714850000000000136e+02,3.771630554199218750e+02
8.725880000000000791e+02,3.551274414062500000e+02
8.736910000000000309e+02,3.855036926269531250e+02
8.747939999999999827e+02,3.688154602050781250e+02
8.758970000000000482e+02,4.051705932617187500e+02
8.770000000000000000e+02,3.859078369140625000e+02
8.781030000000000655e+02,4.083405456542968750e+02
8.792060000000000173e+02,3.768369445800781250e+02
8.803090000000000828e+02,3.909857788085937500e+02
8.814120000000000346e+02,3.533262329101562500e+02
8.825149999999999864e+02,3.625743713378906250e+02
8.836180000000000518e+02,3.252481994628906250e+02
8.847210000000000036e+02,3.336522521972656250e+02
8.858240000000000691e+02,2.952197875976562500e+02
8.869270000000000209e+02,3.008721923828125000e+02
8.880300000000000864e+02,2.714609985351562500e+02
8.891330000000000382e+02,2.903616638183593750e+02
8.902359999999999900e+02,2.717941894531250000e+02
8.913390000000000555e+02,2.942481689453125000e+02
8.924420000000000073e+02,2.661275939941406250e+02
8.935450000000000728e+02,2.776383972167968750e+02
8.946480000000000246e+02,2.418227081298828125e+02
8.957510000000000900e+02,2.535389862060546875e+02
8.968540000000000418e+02,2.271702117919921875e+02
8.979569999999999936e+02,2.436311035156250000e+02
8.990600000000000591e+02,2.232198944091796875e+02
9.001630000000000109e+02,2.414396972656250000e+02
9.012660000000000764e+02,2.244680328369140625e+02
9.023690000000000282e+02,2.461204681396484375e+02
9.034719999999999800e+02,2.332198333740234375e+02
9.045750000000000455e+02,2.583120117187500000e+02
9.056779999999999973e+02,2.399644012451171875e+02
9.067810000000000628e+02,2.574894409179687500e+02
9.078840000000000146e+02,2.303333129882812500e+02
9.089870000000000800e+02,2.442125854492187500e+02
9.100900000000000318e+02,2.183119964599609375e+02
9.111929999999999836e+02,2.331914672851562500e+02
9.122960000000000491e+02,2.155247650146484375e+02
9.133990000000000009e+02,2.334893646240234375e+02
9.145020000000000664e+02,2.184112854003906250e+02
9.156050000000000182e+02,2.356665191650390625e+02
9.167080000000000837e+02,2.199148559570312500e+02
9.178110000000000355e+02,2.394823760986328125e+02
9.189139999999999873e+02,2.280211639404296875e+02
9.200170000000000528e+02,2.586381835937500000e+02
9.211200000000000045e+02,2.563616638183593750e+02
9.222230000000000700e+02,2.975177001953125000e+02
9.233260000000000218e+02,2.957233886718750000e+02
9.244290000000000873e+02,3.390423278808593750e+02
9.255320000000000391e+02,3.180071716308593750e+02
9.266349999999999909e+02,3.449359436035156250e+02
9.277380000000000564e+02,3.007731933593750000e+02
9.288410000000000082e+02,3.060000305175781250e+02
9.299440000000000737e+02,2.536026611328125000e+02
9.310470000000000255e+02,2.601914672851562500e+02
9.321500000000000909e+02,2.258722839355468750e+02
9.332530000000000427e+02,2.404396820068359375e+02
9.343559999999999945e+02,2.104397583007812500e+02
9.354590000000000600e+02,2.168367614746093750e+02
9.365620000000000118e+02,1.889928436279296875e+02
9.376650000000000773e+02,1.939786376953125000e+02
9.387680000000000291e+02,1.784964599609375000e+02
9.398709999999999809e+02,2.026737213134765625e+02
9.409740000000000464e+02,2.055602722167968750e+02
9.420769999999999982e+02,2.534823150634765625e+02
9.431800000000000637e+02,2.585886535644531250e+02
9.442830000000000155e+02,3.150922241210937500e+02
9.453860000000000809e+02,3.094822998046875000e+02
9.464890000000000327e+02,3.617093200683593750e+02
9.475919999999999845e+02,3.410991210937500000e+02
9.486950000000000500e+02,3.733616638183593750e+02
9.497980000000000018e+02,3.439076538085937500e+02
9.509010000000000673e+02,3.602695312500000000e+02
9.520040000000000191e+02,3.310851745605468750e+02
9.531070000000000846e+02,3.429219970703125000e+02
9.542100000000000364e+02,3.104467773437500000e+02
9.553129999999999882e+02,3.196099548339843750e+02
9.564160000000000537e+02,2.834041442871093750e+02
9.575190000000000055e+02,2.910991516113281250e+02
9.586220000000000709e+02,2.558368225097656250e+02
