Wavelength_nm,Intensity
4.247699999999999818e+02,8.126477478072047234e-04
4.258729999999999905e+02,1.247701700776815414e-03
4.269759999999999991e+02,8.126477478072047234e-04
4.280790000000000077e+02,1.239493023604154587e-03
4.291819999999999595e+02,8.536905515938997269e-04
4.302849999999999682e+02,1.001444528810679913e-03
4.313879999999999768e+02,7.141450769267976284e-04
4.324909999999999854e+02,8.536904933862388134e-04
4.335939999999999941e+02,6.731021567247807980e-04
4.346970000000000027e+02,8.947334717959165573e-04
4.358000000000000114e+02,6.566850934177637100e-04
4.369029999999999632e+02,9.850276401266455650e-04
4.380059999999999718e+02,6.402679719030857086e-04
4.391089999999999804e+02,1.272327266633510590e-03
4.402119999999999891e+02,9.111504186876118183e-04
4.413149999999999977e+02,1.247701700776815414e-03
4.424180000000000064e+02,9.029419743455946445e-04
4.435210000000000150e+02,1.346204313449561596e-03
4.446239999999999668e+02,1.223075669258832932e-03
4.457269999999999754e+02,1.584252691827714443e-03
4.468299999999999841e+02,1.231284346431493759e-03
4.479329999999999927e+02,1.600669580511748791e-03
4.490360000000000014e+02,1.313369837589561939e-03
4.501390000000000100e+02,2.060349099338054657e-03
4.512419999999999618e+02,1.764840679243206978e-03
4.523449999999999704e+02,2.388691762462258339e-03
4.534479999999999791e+02,1.863343524746596813e-03
4.545509999999999877e+02,1.896178000606596470e-03
4.556539999999999964e+02,1.444707158952951431e-03
4.567570000000000050e+02,1.576044131070375443e-03
4.578600000000000136e+02,1.050696009770035744e-03
4.589629999999999654e+02,8.783164084888994694e-04
4.600659999999999741e+02,4.925138200633227825e-04
4.611689999999999827e+02,4.843052593059837818e-04
4.622719999999999914e+02,3.201339277438819408e-04
4.633750000000000000e+02,3.858024429064244032e-04
4.644780000000000086e+02,2.380482910666614771e-04
4.655809999999999604e+02,3.447596391197293997e-04
4.666839999999999691e+02,2.626740024425089359e-04
4.677869999999999777e+02,3.119253960903733969e-04
4.688900000000000432e+02,3.283424593973904848e-04
4.699929999999999950e+02,5.089308833703398705e-04
4.710959999999999468e+02,4.596795479301363230e-04
4.721990000000000123e+02,5.335565656423568726e-04
4.733019999999999641e+02,4.268453049007803202e-04
4.744050000000000296e+02,9.768187301233410835e-04
4.755079999999999814e+02,1.231284346431493759e-03
4.766109999999999332e+02,2.035723766312003136e-03
4.777139999999999986e+02,1.920803450047969818e-03
4.788169999999999504e+02,2.454360714182257652e-03
4.799200000000000159e+02,2.027515321969985962e-03
4.810229999999999677e+02,2.790912054479122162e-03
4.821260000000000332e+02,1.929012592881917953e-03
4.832289999999999850e+02,1.994680846109986305e-03
4.843319999999999368e+02,1.247701235115528107e-03
4.854350000000000023e+02,1.420081360265612602e-03
4.865379999999999541e+02,9.932359680533409119e-04
4.876410000000000196e+02,1.600670046173036098e-03
4.887439999999999714e+02,1.198450219817459583e-03
4.898470000000000368e+02,1.764841144904494286e-03
4.909499999999999886e+02,1.173824188299477100e-03
4.920529999999999404e+02,1.576044131070375443e-03
4.931560000000000059e+02,9.357761591672897339e-04
4.942589999999999577e+02,1.017861766740679741e-03
4.953620000000000232e+02,7.305620820261538029e-04
4.964649999999999750e+02,7.223535794764757156e-04
4.975680000000000405e+02,6.320592947304248810e-04
4.986709999999999923e+02,6.484764744527637959e-04
4.997739999999999441e+02,5.089308833703398705e-04
5.008770000000000095e+02,4.925137618556618690e-04
5.019799999999999613e+02,2.955082745756953955e-04
5.030830000000000268e+02,3.037168353330343962e-04
5.041859999999999786e+02,2.134226378984749317e-04
5.052889999999999304e+02,3.447596100158989429e-04
5.063919999999999959e+02,3.283424593973904848e-04
5.074949999999999477e+02,5.745994858443737030e-04
5.085980000000000132e+02,5.007223808206617832e-04
5.097009999999999650e+02,6.320593529380857944e-04
5.108040000000000305e+02,3.940110327675938606e-04
5.119069999999999823e+02,4.104282124899327755e-04
5.130099999999999909e+02,1.805883512133732438e-04
5.141130000000000564e+02,2.216311986558139324e-04
5.152160000000000082e+02,1.805883948691189289e-04
5.163190000000000737e+02,1.641712442506104708e-04
5.174220000000000255e+02,8.208563667722046375e-05
5.185250000000000909e+02,1.723798050079494715e-04
5.196280000000000427e+02,2.544654125813394785e-04
5.207309999999999945e+02,4.268452757969498634e-04
5.218340000000000600e+02,4.514708998613059521e-04
5.229370000000000118e+02,4.843052302021533251e-04
5.240400000000000773e+02,4.432623973116278648e-04
5.251430000000000291e+02,5.663908086717128754e-04
5.262460000000000946e+02,4.268452466931194067e-04
5.273490000000000464e+02,6.484764744527637959e-04
5.284519999999999982e+02,7.716048858128488064e-04
5.295550000000000637e+02,1.017861650325357914e-03
5.306580000000000155e+02,9.357762173749506474e-04
5.317610000000000809e+02,1.026070211082696915e-03
5.328640000000000327e+02,1.050696009770035744e-03
5.339670000000000982e+02,1.756632118485867977e-03
5.350700000000000500e+02,1.855134963989257812e-03
5.361730000000000018e+02,2.618532394990324974e-03
5.372760000000000673e+02,2.306606154888868332e-03
5.383790000000000191e+02,2.758077345788478851e-03
5.394820000000000846e+02,2.068558242172002792e-03
5.405850000000000364e+02,3.045378718525171280e-03
5.416879999999999882e+02,2.306605922058224678e-03
5.427910000000000537e+02,2.971501555293798447e-03
5.438940000000000055e+02,2.372275106608867645e-03
5.449970000000000709e+02,3.242383943870663643e-03
5.461000000000000227e+02,2.905832836404442787e-03
5.472030000000000882e+02,3.193132812157273293e-03
5.483060000000000400e+02,2.052140654996037483e-03
5.494089999999999918e+02,1.871552434749901295e-03
5.505120000000000573e+02,1.083530252799391747e-03
5.516150000000000091e+02,1.173824537545442581e-03
5.527180000000000746e+02,7.880219491198658943e-04
5.538210000000000264e+02,7.633962668478488922e-04
5.549240000000000919e+02,6.813106010667979717e-04
5.560270000000000437e+02,6.238507921807467937e-04
5.571299999999999955e+02,4.843052302021533251e-04
5.582330000000000609e+02,3.201339568477123976e-04
5.593360000000000127e+02,2.052140771411359310e-04
5.604390000000000782e+02,1.970054727280512452e-04
5.615420000000000300e+02,1.231284550158306956e-04
5.626450000000000955e+02,2.216311986558139324e-04
5.637480000000000473e+02,2.544654707890003920e-04
5.648509999999999991e+02,3.529682289808988571e-04
5.659540000000000646e+02,2.134226233465597034e-04
5.670570000000000164e+02,3.283425467088818550e-04
5.681600000000000819e+02,2.872997138183563948e-04
5.692630000000000337e+02,5.007223226130008698e-04
5.703659999999999854e+02,4.760967276524752378e-04
5.714690000000000509e+02,7.716048858128488064e-04
5.725720000000000027e+02,6.320594693534076214e-04
5.736750000000000682e+02,8.208561921492218971e-04
5.747780000000000200e+02,5.663909250870347023e-04
5.758810000000000855e+02,7.223534630611538887e-04
5.769840000000000373e+02,4.350538947619497776e-04
5.780869999999999891e+02,5.335565656423568726e-04
5.791900000000000546e+02,3.447596682235598564e-04
5.802930000000000064e+02,4.104281542822718620e-04
5.813960000000000719e+02,3.201339568477123976e-04
5.824990000000000236e+02,4.596795188263058662e-04
5.836020000000000891e+02,3.940109454561024904e-04
5.847050000000000409e+02,5.089308833703398705e-04
5.858079999999999927e+02,4.432623682077974081e-04
5.869110000000000582e+02,6.156422314234077930e-04
5.880140000000000100e+02,4.350538656581193209e-04
5.891170000000000755e+02,7.469791453331708908e-04
5.902200000000000273e+02,5.992251099087297916e-04
5.913230000000000928e+02,7.551877642981708050e-04
5.924260000000000446e+02,5.007223226130008698e-04
5.935289999999999964e+02,6.648935959674417973e-04
5.946320000000000618e+02,5.745994276367127895e-04
5.957350000000000136e+02,8.454818744212388992e-04
5.968380000000000791e+02,5.007223808206617832e-04
5.979410000000000309e+02,7.223536376841366291e-04
5.990440000000000964e+02,5.745994858443737030e-04
6.001470000000000482e+02,8.947331807576119900e-04
6.012500000000000000e+02,7.633963250555098057e-04
6.023530000000000655e+02,1.231284230016171932e-03
6.034560000000000173e+02,1.165615976788103580e-03
6.045590000000000828e+02,2.027514856308698654e-03
6.056620000000000346e+02,1.961846137419342995e-03
6.067649999999999864e+02,2.831956371665000916e-03
6.078680000000000518e+02,2.314815064892172813e-03
6.089710000000000036e+02,2.872999059036374092e-03
6.100740000000000691e+02,2.216311870142817497e-03
6.111770000000000209e+02,2.659575548022985458e-03
6.122800000000000864e+02,2.224520314484834671e-03
6.133830000000000382e+02,2.848371863365173340e-03
6.144859999999999900e+02,1.896177767775952816e-03
6.155890000000000555e+02,2.413318026810884476e-03
6.166920000000000073e+02,1.773049589246511459e-03
6.177950000000000728e+02,1.764841144904494286e-03
6.188980000000000246e+02,9.768188465386629105e-04
6.200010000000000900e+02,1.108155702240765095e-03
6.211040000000000418e+02,9.604017250239849091e-04
6.222069999999999936e+02,1.477541518397629261e-03
6.233100000000000591e+02,1.329787191934883595e-03
6.244130000000000109e+02,2.240937668830156326e-03
6.255160000000000764e+02,1.961846370249986649e-03
6.266190000000000282e+02,3.234175033867359161e-03
6.277220000000000937e+02,3.012542845681309700e-03
6.288250000000000455e+02,4.646048881113529205e-03
6.299279999999999973e+02,3.406554460525512695e-03
6.310310000000000628e+02,4.301288630813360214e-03
6.321340000000000146e+02,2.355857286602258682e-03
6.332370000000000800e+02,3.176714526489377022e-03
6.343400000000000318e+02,1.846926752477884293e-03
6.354430000000000973e+02,2.331231953576207161e-03
6.365460000000000491e+02,1.321578747592866421e-03
6.376490000000000009e+02,2.035724231973290443e-03
6.387520000000000664e+02,1.296953065320849419e-03
6.398550000000000182e+02,1.871552318334579468e-03
6.409580000000000837e+02,1.288744271732866764e-03
6.420610000000000355e+02,1.953637925907969475e-03
6.431639999999999873e+02,1.411872915923595428e-03
6.442670000000000528e+02,1.797675155103206635e-03
6.453700000000000045e+02,1.198450219817459583e-03
6.464730000000000700e+02,1.732006669044494629e-03
6.475760000000000218e+02,1.461124164052307606e-03
6.486790000000000873e+02,1.879760762676596642e-03
6.497820000000000391e+02,1.337995985522866249e-03
6.508849999999999909e+02,1.567835221067070961e-03
6.519880000000000564e+02,8.618988795205950737e-04
6.530910000000000082e+02,8.372733718715608120e-04
6.541940000000000737e+02,5.171395023353397846e-04
6.552970000000000255e+02,6.977277807891368866e-04
6.564000000000000909e+02,5.089308833703398705e-04
6.575030000000000427e+02,8.208562503568828106e-04
6.586059999999999945e+02,6.731021567247807980e-04
6.597090000000000600e+02,6.484765326604247093e-04
6.608120000000000118e+02,3.119253378827124834e-04
6.619150000000000773e+02,5.007223226130008698e-04
6.630180000000000291e+02,4.104281251784414053e-04
6.641210000000000946e+02,5.089309415780007839e-04
6.652240000000000464e+02,5.335566238500177860e-04
6.663269999999999982e+02,5.828079301863908768e-04
6.674300000000000637e+02,3.529682580847293139e-04
6.685330000000000155e+02,4.022195935249328613e-04
6.696360000000000809e+02,3.447596391197293997e-04
6.707390000000000327e+02,4.432624555192887783e-04
6.718419999999999845e+02,3.119253960903733969e-04
6.729450000000000500e+02,3.529681998770684004e-04
6.740480000000000018e+02,2.298397739650681615e-04
6.751510000000000673e+02,2.380482910666614771e-04
6.762540000000000191e+02,2.052140625892207026e-04
6.773570000000000846e+02,5.171394441276788712e-04
6.784600000000000364e+02,5.745994276367127895e-04
6.795629999999999882e+02,6.977278389967978001e-04
6.806660000000000537e+02,5.335566238500177860e-04
6.817690000000000055e+02,6.895192782394587994e-04
6.828720000000000709e+02,6.320593529380857944e-04
6.839750000000000227e+02,6.731022149324417114e-04
6.850780000000000882e+02,5.910165491513907909e-04
6.861810000000000400e+02,6.074336706660687923e-04
6.872839999999999918e+02,4.596795188263058662e-04
6.883870000000000573e+02,5.417651846073567867e-04
6.894900000000000091e+02,5.745993112213909626e-04
6.905930000000000746e+02,8.947332971729338169e-04
6.916960000000000264e+02,7.880220655351877213e-04
6.927990000000000919e+02,1.034278888255357742e-03
6.939020000000000437e+02,8.290648693218827248e-04
6.950049999999999955e+02,9.193590376526117325e-04
6.961080000000000609e+02,7.551878225058317184e-04
6.972110000000000127e+02,9.768189629539847374e-04
6.983140000000000782e+02,7.798133883625268936e-04
6.994170000000000300e+02,7.798135047778487206e-04
7.005200000000000955e+02,4.843052593059837818e-04
7.016230000000000473e+02,6.566849770024418831e-04
7.027259999999999991e+02,4.843051137868314981e-04
7.038290000000000646e+02,7.223535212688148022e-04
7.049320000000000164e+02,6.156422314234077930e-04
7.060350000000000819e+02,8.947332971729338169e-04
7.071380000000000337e+02,9.029418579302728176e-04
7.082409999999999854e+02,1.485749846324324608e-03
7.093440000000000509e+02,1.690964098088443279e-03
7.104470000000000027e+02,1.846926752477884293e-03
7.115500000000000682e+02,1.592461485415697098e-03
7.126530000000000200e+02,1.781258033588528633e-03
7.137560000000000855e+02,1.576044131070375443e-03
7.148590000000000373e+02,1.756632467731833458e-03
7.159619999999999891e+02,1.666338299401104450e-03
7.170650000000000546e+02,2.355857519432902336e-03
7.181680000000000064e+02,2.503612078726291656e-03
7.192710000000000719e+02,3.931904211640357971e-03
7.203740000000000236e+02,4.022198263555765152e-03
7.214770000000000891e+02,4.884095862507820129e-03
7.225800000000000409e+02,3.652812680229544640e-03
7.236829999999999927e+02,4.925140645354986191e-03
7.247860000000000582e+02,3.866235958412289619e-03
7.258890000000000100e+02,6.098964251577854156e-03
7.269920000000000755e+02,4.030405543744564056e-03
7.280950000000000273e+02,5.942999850958585739e-03
7.291980000000000928e+02,3.775940975174307823e-03
7.303010000000000446e+02,5.524365231394767761e-03
7.314039999999999964e+02,3.521475009620189667e-03
7.325070000000000618e+02,4.440834745764732361e-03
7.336100000000000136e+02,2.413317561149597168e-03
7.347130000000000791e+02,2.708826912567019463e-03
7.358160000000000309e+02,1.551418215967714787e-03
7.369189999999999827e+02,1.822300953790545464e-03
7.380220000000000482e+02,1.132781617343425751e-03
7.391250000000000000e+02,1.781258150003850460e-03
7.402280000000000655e+02,1.206658664159476757e-03
7.413310000000000173e+02,1.986472168937325478e-03
7.424340000000000828e+02,1.625295612029731274e-03
7.435370000000000346e+02,2.265563467517495155e-03
7.446399999999999864e+02,1.805883832275867462e-03
7.457430000000000518e+02,2.413317328318953514e-03
7.468460000000000036e+02,1.863343524746596813e-03
7.479490000000000691e+02,2.068557543680071831e-03
7.490520000000000209e+02,1.149198738858103752e-03
7.501550000000000864e+02,1.666338066570460796e-03
7.512580000000000382e+02,1.272327266633510590e-03
7.523609999999999900e+02,2.076766453683376312e-03
7.534640000000000555e+02,1.756632584147155285e-03
7.545670000000000073e+02,2.323023742064833641e-03
7.556700000000000728e+02,1.814092043787240982e-03
7.567730000000000246e+02,1.937220804393291473e-03
7.578760000000000900e+02,1.567835453897714615e-03
7.589790000000000418e+02,2.109600929543375969e-03
7.600819999999999936e+02,1.715590013191103935e-03
7.611850000000000591e+02,2.749868901446461678e-03
7.622880000000000109e+02,2.191686304286122322e-03
7.633910000000000764e+02,3.111045109108090401e-03
7.644940000000000282e+02,2.158852061256766319e-03
7.655970000000000937e+02,3.759522223845124245e-03
7.667000000000000455e+02,3.102837596088647842e-03
7.678029999999999973e+02,4.703509155660867691e-03
7.689060000000000628e+02,3.431180724874138832e-03
7.700090000000000146e+02,4.859470296651124954e-03
7.711120000000000800e+02,3.546099411323666573e-03
7.722150000000000318e+02,5.072893574833869934e-03
7.733179999999999836e+02,3.546099876984953880e-03
7.744210000000000491e+02,4.572171252220869064e-03
7.755240000000000009e+02,2.799121430143713951e-03
7.766270000000000664e+02,2.979709068313241005e-03
7.777300000000000182e+02,1.526792650111019611e-03
7.788330000000000837e+02,1.789466827176511288e-03
7.799360000000000355e+02,1.042487332597374916e-03
7.810389999999999873e+02,1.190241426229476929e-03
7.821420000000000528e+02,7.551876478828489780e-04
7.832450000000000045e+02,8.290649275295436382e-04
7.843480000000000700e+02,5.581822479143738747e-04
7.854510000000000218e+02,6.566850934177637100e-04
7.865540000000000873e+02,5.499738035723567009e-04
7.876570000000000391e+02,5.992249934934079647e-04
7.887599999999999909e+02,3.119253378827124834e-04
7.898630000000000564e+02,3.447596391197293997e-04
7.909660000000000082e+02,2.708825631998479366e-04
7.920690000000000737e+02,3.365510492585599422e-04
7.931720000000000255e+02,3.037168062292039394e-04
7.942750000000000909e+02,4.432624264154583216e-04
7.953780000000000427e+02,4.268453049007803202e-04
7.964809999999999945e+02,5.253480048850178719e-04
7.975840000000000600e+02,4.432623973116278648e-04
7.986870000000000118e+02,6.648935377597808838e-04
7.997900000000000773e+02,8.783161174505949020e-04
8.008930000000000291e+02,8.536903769709169865e-04
8.019960000000000946e+02,7.551876478828489780e-04
8.030990000000000464e+02,7.469791453331708908e-04
8.042019999999999982e+02,5.007223226130008698e-04
8.053050000000000637e+02,6.566850934177637100e-04
8.064080000000000155e+02,6.074336124584078789e-04
8.075110000000000809e+02,1.108155935071408749e-03
8.086140000000000327e+02,1.034278771840035915e-03
8.097169999999999845e+02,1.649921294301748276e-03
8.108200000000000500e+02,1.272327383048832417e-03
8.119230000000000018e+02,1.773049472831189632e-03
8.130260000000000673e+02,1.264118705876171589e-03
8.141290000000000191e+02,1.846926636062562466e-03
8.152320000000000846e+02,1.346204313449561596e-03
8.163350000000000364e+02,1.929012592881917953e-03
8.174379999999999882e+02,1.403664238750934601e-03
8.185410000000000537e+02,1.822300953790545464e-03
8.196440000000000055e+02,1.247701584361493587e-03
8.207470000000000709e+02,1.740215579047799110e-03
8.218500000000000227e+02,1.099947257898747921e-03
8.229530000000000882e+02,1.452915836125612259e-03
8.240560000000000400e+02,8.701076149009168148e-04
8.251589999999999918e+02,1.337995869107544422e-03
8.262620000000000573e+02,1.083530369214713573e-03
8.273650000000000091e+02,1.920803799293935299e-03
8.284680000000000746e+02,1.535001560114324093e-03
8.295710000000000264e+02,2.199894515797495842e-03
8.306740000000000919e+02,1.633504056371748447e-03
8.317770000000000437e+02,2.380483318120241165e-03
8.328799999999999955e+02,1.690964330919086933e-03
8.339830000000000609e+02,2.889415249228477478e-03
8.350860000000000127e+02,2.117809373885393143e-03
8.361890000000000782e+02,2.717034425586462021e-03
8.372920000000000300e+02,1.699172193184494972e-03
8.383949999999999818e+02,2.109600929543375969e-03
8.394980000000000473e+02,1.346203964203596115e-03
8.406009999999999991e+02,1.666338182985782623e-03
8.417040000000000646e+02,1.026070327498018742e-03
8.428070000000000164e+02,1.173824537545442581e-03
8.439100000000000819e+02,6.156421732157468796e-04
8.450130000000000337e+02,8.701074984855949879e-04
8.461159999999999854e+02,5.910165491513907909e-04
8.472190000000000509e+02,7.716048276051878929e-04
8.483220000000000027e+02,5.910165491513907909e-04
8.494250000000000682e+02,8.208561339415609837e-04
8.505280000000000200e+02,5.992249934934079647e-04
8.516310000000000855e+02,1.198450336232781410e-03
8.527340000000000373e+02,8.290648111142218113e-04
8.538369999999999891e+02,1.600669580511748791e-03
8.549400000000000546e+02,1.231284230016171932e-03
8.560430000000000064e+02,1.994681311771273613e-03
8.571460000000000719e+02,1.658129855059087276e-03
8.582490000000000236e+02,2.249146346002817154e-03
8.593520000000000891e+02,1.469332724809646606e-03
8.604550000000000409e+02,2.339440630748867989e-03
8.615579999999999927e+02,1.846926636062562466e-03
8.626610000000000582e+02,2.848372096195816994e-03
8.637640000000000100e+02,2.511820057407021523e-03
8.648670000000000755e+02,3.455806756392121315e-03
8.659700000000000273e+02,2.782703377306461334e-03
8.670730000000000928e+02,3.940111957490444183e-03
8.681760000000000446e+02,3.422971582040190697e-03
8.692789999999999964e+02,5.442277062684297562e-03
8.703820000000000618e+02,4.498294554650783539e-03
8.714850000000000136e+02,8.044392801821231842e-03
8.725880000000000791e+02,6.427307147532701492e-03
8.736910000000000309e+02,1.150840520858764648e-02
8.747939999999999827e+02,9.932360611855983734e-03
8.758970000000000482e+02,1.567836105823516846e-02
8.770000000000000000e+02,1.269865036010742188e-02
8.781030000000000655e+02,1.681935414671897888e-02
8.792060000000000173e+02,1.079425960779190063e-02
8.803090000000000828e+02,1.427469216287136078e-02
8.814120000000000346e+02,9.095085784792900085e-03
8.825149999999999864e+02,1.104051619768142700e-02
8.836180000000000518e+02,6.722814403474330902e-03
8.847210000000000036e+02,8.249606005847454071e-03
8.858240000000000691e+02,5.196021869778633118e-03
8.869270000000000209e+02,5.901959724724292755e-03
8.880300000000000864e+02,3.619977971538901329e-03
8.891330000000000382e+02,4.949765745550394058e-03
8.902359999999999900e+02,3.480432555079460144e-03
8.913390000000000555e+02,4.457251168787479401e-03
8.924420000000000073e+02,3.037168644368648529e-03
8.935450000000000728e+02,3.464014735072851181e-03
8.946480000000000246e+02,2.331232419237494469e-03
8.957510000000000900e+02,2.749869134277105331e-03
8.968540000000000418e+02,1.633503823541104794e-03
8.979569999999999936e+02,2.298397477716207504e-03
8.990600000000000591e+02,1.403663889504969120e-03
9.001630000000000109e+02,1.929011894389986992e-03
9.012660000000000764e+02,1.075321692042052746e-03
9.023690000000000282e+02,1.485749962739646435e-03
9.034719999999999800e+02,1.017861883156001568e-03
9.045750000000000455e+02,1.518584205769002438e-03
9.056779999999999973e+02,9.686102275736629963e-04
9.067810000000000628e+02,1.420081243850290775e-03
9.078840000000000146e+02,9.521931642666459084e-04
9.089870000000000800e+02,1.354413223452866077e-03
9.100900000000000318e+02,8.865245035849511623e-04
9.111929999999999836e+02,1.034279004670679569e-03
9.122960000000000491e+02,5.910165491513907909e-04
9.133990000000000009e+02,8.701077313162386417e-04
9.145020000000000664e+02,5.745994276367127895e-04
9.156050000000000182e+02,9.521933970972895622e-04
9.167080000000000837e+02,7.059362833388149738e-04
9.178110000000000355e+02,9.604018414393067360e-04
9.189139999999999873e+02,7.716048858128488064e-04
9.200170000000000528e+02,1.337995636276900768e-03
9.211200000000000045e+02,1.272326917387545109e-03
9.222230000000000700e+02,1.929012476466596127e-03
9.233260000000000218e+02,1.600669813342392445e-03
9.244290000000000873e+02,2.224520314484834671e-03
9.255320000000000391e+02,1.444707158952951431e-03
9.266349999999999909e+02,2.158852294087409973e-03
9.277380000000000564e+02,1.641712500713765621e-03
9.288410000000000082e+02,1.830509747378528118e-03
9.299440000000000737e+02,1.132781617343425751e-03
9.310470000000000255e+02,1.280535710975527763e-03
9.321500000000000909e+02,7.305619656108319759e-04
9.332530000000000427e+02,8.618989377282559872e-04
9.343559999999999945e+02,4.843052010983228683e-04
9.354590000000000600e+02,6.731022149324417114e-04
9.365620000000000118e+02,4.596795479301363230e-04
9.376650000000000773e+02,7.223534630611538887e-04
9.387680000000000291e+02,5.992251099087297916e-04
9.398709999999999809e+02,6.895192782394587994e-04
9.409740000000000464e+02,4.678880795836448669e-04
9.420769999999999982e+02,9.029419161379337311e-04
9.431800000000000637e+02,8.865245617926120758e-04
9.442830000000000155e+02,1.929012592881917953e-03
9.453860000000000809e+02,1.674546860158443451e-03
9.464890000000000327e+02,3.168507013469934464e-03
9.475919999999999845e+02,2.799120498821139336e-03
9.486950000000000500e+02,4.301288165152072906e-03
9.497980000000000018e+02,3.152089426293969154e-03
9.509010000000000673e+02,3.841608995571732521e-03
9.520040000000000191e+02,2.273771911859512329e-03
9.531070000000000846e+02,3.086420940235257149e-03
9.542100000000000364e+02,2.068557776510715485e-03
9.553129999999999882e+02,2.561071654781699181e-03
9.564160000000000537e+02,1.436498714610934258e-03
9.575190000000000055e+02,1.740215579047799110e-03
9.586220000000000709e+02,9.932359680533409119e-04
