Wavelength_nm,Intensity
5.791900000000000546e+02,2.836879342794418335e-02
5.802930000000000064e+02,3.546099364757537842e-02
5.813960000000000719e+02,7.092198356986045837e-03
5.824990000000000236e+02,0.000000000000000000e+00
5.836020000000000891e+02,7.092198356986045837e-03
5.847050000000000409e+02,2.127659507095813751e-02
5.858079999999999927e+02,2.127659507095813751e-02
5.869110000000000582e+02,7.092198356986045837e-03
5.880140000000000100e+02,2.127659507095813751e-02
5.891170000000000755e+02,1.418439671397209167e-02
5.902200000000000273e+02,0.000000000000000000e+00
5.913230000000000928e+02,0.000000000000000000e+00
5.924260000000000446e+02,7.092198356986045837e-03
5.935289999999999964e+02,2.127659507095813751e-02
5.946320000000000618e+02,2.127659507095813751e-02
5.957350000000000136e+02,7.092198356986045837e-03
5.968380000000000791e+02,1.418439671397209167e-02
5.979410000000000309e+02,4.964539408683776855e-02
5.990440000000000964e+02,4.964539408683776855e-02
6.001470000000000482e+02,2.127659507095813751e-02
6.012500000000000000e+02,7.092198729515075684e-02
6.023530000000000655e+02,5.673759058117866516e-02
6.034560000000000173e+02,7.092198729515075684e-02
6.045590000000000828e+02,1.063829809427261353e-01
6.056620000000000346e+02,1.773049682378768921e-01
6.067649999999999864e+02,2.198581546545028687e-01
6.078680000000000518e+02,2.269503325223922729e-01
6.089710000000000036e+02,2.269503325223922729e-01
6.100740000000000691e+02,2.978723049163818359e-01
6.111770000000000209e+02,3.687943220138549805e-01
6.122800000000000864e+02,3.971630930900573730e-01
6.133830000000000382e+02,3.333333432674407959e-01
6.144859999999999900e+02,2.624113261699676514e-01
6.155890000000000555e+02,2.198581546545028687e-01
6.166920000000000073e+02,2.340425550937652588e-01
6.177950000000000728e+02,1.843971610069274902e-01
6.188980000000000246e+02,1.205673813819885254e-01
6.200010000000000900e+02,7.092198729515075684e-02
6.211040000000000418e+02,4.255319014191627502e-02
6.222069999999999936e+02,9.219858050346374512e-02
6.233100000000000591e+02,9.929077327251434326e-02
6.244130000000000109e+02,1.063829734921455383e-01
6.255160000000000764e+02,9.929078817367553711e-02
6.266190000000000282e+02,9.219858050346374512e-02
6.277220000000000937e+02,8.510638773441314697e-02
6.288250000000000455e+02,7.092197984457015991e-02
6.299279999999999973e+02,4.255319386720657349e-02
6.310310000000000628e+02,2.836879342794418335e-02
6.321340000000000146e+02,3.546099364757537842e-02
6.332370000000000800e+02,7.092198356986045837e-03
6.343400000000000318e+02,0.000000000000000000e+00
6.354430000000000973e+02,7.092198356986045837e-03
6.365460000000000491e+02,0.000000000000000000e+00
6.376490000000000009e+02,2.127659507095813751e-02
6.387520000000000664e+02,2.127659507095813751e-02
6.398550000000000182e+02,4.964539408683776855e-02
6.409580000000000837e+02,5.673758685588836670e-02
6.420610000000000355e+02,4.964538663625717163e-02
6.431639999999999873e+02,2.836879342794418335e-02
6.442670000000000528e+02,2.127659507095813751e-02
6.453700000000000045e+02,2.127659507095813751e-02
6.464730000000000700e+02,2.836879342794418335e-02
6.475760000000000218e+02,3.546099364757537842e-02
6.486790000000000873e+02,7.092198356986045837e-03
6.497820000000000391e+02,7.092197984457015991e-02
6.508849999999999909e+02,1.063829809427261353e-01
6.519880000000000564e+02,1.063829809427261353e-01
6.530910000000000082e+02,3.546099364757537842e-02
6.541940000000000737e+02,2.836879342794418335e-02
6.552970000000000255e+02,2.127659507095813751e-02
6.564000000000000909e+02,4.255319014191627502e-02
6.575030000000000427e+02,2.836879342794418335e-02
6.586059999999999945e+02,3.546099364757537842e-02
6.597090000000000600e+02,4.255319014191627502e-02
6.608120000000000118e+02,4.964538663625717163e-02
6.619150000000000773e+02,2.836879342794418335e-02
6.630180000000000291e+02,0.000000000000000000e+00
6.641210000000000946e+02,7.092198356986045837e-03
6.652240000000000464e+02,7.092198356986045837e-03
6.663269999999999982e+02,0.000000000000000000e+00
6.674300000000000637e+02,0.000000000000000000e+00
6.685330000000000155e+02,2.127659507095813751e-02
6.696360000000000809e+02,2.836879342794418335e-02
6.707390000000000327e+02,4.964538663625717163e-02
6.718419999999999845e+02,2.836879342794418335e-02
6.729450000000000500e+02,0.000000000000000000e+00
6.740480000000000018e+02,0.000000000000000000e+00
6.751510000000000673e+02,0.000000000000000000e+00
6.762540000000000191e+02,2.836879342794418335e-02
6.773570000000000846e+02,1.418439671397209167e-02
6.784600000000000364e+02,3.546099364757537842e-02
6.795629999999999882e+02,7.092198356986045837e-03
6.806660000000000537e+02,1.418439671397209167e-02
6.817690000000000055e+02,2.836879342794418335e-02
6.828720000000000709e+02,2.127659507095813751e-02
6.839750000000000227e+02,1.418439671397209167e-02
6.850780000000000882e+02,2.836879342794418335e-02
6.861810000000000400e+02,2.127659507095813751e-02
6.872839999999999918e+02,1.418439671397209167e-02
6.883870000000000573e+02,7.092198356986045837e-03
6.894900000000000091e+02,0.000000000000000000e+00
6.905930000000000746e+02,0.000000000000000000e+00
6.916960000000000264e+02,1.418439671397209167e-02
6.927990000000000919e+02,2.127659507095813751e-02
6.939020000000000437e+02,2.836879342794418335e-02
6.950049999999999955e+02,2.836879342794418335e-02
6.961080000000000609e+02,2.836879342794418335e-02
6.972110000000000127e+02,2.836879342794418335e-02
6.983140000000000782e+02,2.127659507095813751e-02
6.994170000000000300e+02,2.836879342794418335e-02
7.005200000000000955e+02,2.836879342794418335e-02
7.016230000000000473e+02,1.418439671397209167e-02
7.027259999999999991e+02,2.127659507095813751e-02
7.038290000000000646e+02,4.255319386720657349e-02
7.049320000000000164e+02,5.673758685588836670e-02
7.060350000000000819e+02,4.255319386720657349e-02
7.071380000000000337e+02,1.134751737117767334e-01
7.082409999999999854e+02,1.631205677986145020e-01
7.093440000000000509e+02,2.624113261699676514e-01
7.104470000000000027e+02,2.553191184997558594e-01
7.115500000000000682e+02,1.347517669200897217e-01
7.126530000000000200e+02,1.134751737117767334e-01
7.137560000000000855e+02,9.929078072309494019e-02
7.148590000000000373e+02,9.929078817367553711e-02
7.159619999999999891e+02,8.510638773441314697e-02
7.170650000000000546e+02,9.219858795404434204e-02
7.181680000000000064e+02,1.489361822605133057e-01
7.192710000000000719e+02,1.276595741510391235e-01
7.203740000000000236e+02,1.914893537759780884e-01
7.214770000000000891e+02,1.702127754688262939e-01
7.225800000000000409e+02,1.205673739314079285e-01
7.236829999999999927e+02,7.092197984457015991e-02
7.247860000000000582e+02,4.255319014191627502e-02
7.258890000000000100e+02,3.546099364757537842e-02
7.269920000000000755e+02,2.127659507095813751e-02
7.280950000000000273e+02,1.418439671397209167e-02
7.291980000000000928e+02,4.255319014191627502e-02
7.303010000000000446e+02,4.255319014191627502e-02
7.314039999999999964e+02,8.510638028383255005e-02
7.325070000000000618e+02,7.092198729515075684e-02
7.336100000000000136e+02,3.546099364757537842e-02
7.347130000000000791e+02,7.092198356986045837e-03
7.358160000000000309e+02,7.092198729515075684e-02
7.369189999999999827e+02,2.836879342794418335e-02
7.380220000000000482e+02,7.092198356986045837e-03
7.391250000000000000e+02,2.127659507095813751e-02
7.402280000000000655e+02,2.127659507095813751e-02
7.413310000000000173e+02,4.255319386720657349e-02
7.424340000000000828e+02,7.801418006420135498e-02
7.435370000000000346e+02,6.382978707551956177e-02
7.446399999999999864e+02,9.929078817367553711e-02
7.457430000000000518e+02,7.092198729515075684e-02
7.468460000000000036e+02,8.510638028383255005e-02
7.479490000000000691e+02,9.929078817367553711e-02
7.490520000000000209e+02,7.092198729515075684e-02
7.501550000000000864e+02,2.127659507095813751e-02
7.512580000000000382e+02,1.418439671397209167e-02
7.523609999999999900e+02,2.836879342794418335e-02
7.534640000000000555e+02,6.382978707551956177e-02
7.545670000000000073e+02,5.673758685588836670e-02
7.556700000000000728e+02,1.418439671397209167e-02
7.567730000000000246e+02,7.092198356986045837e-03
7.578760000000000900e+02,7.092198356986045837e-03
7.589790000000000418e+02,2.127659507095813751e-02
7.600819999999999936e+02,4.964539408683776855e-02
7.611850000000000591e+02,6.382978707551956177e-02
7.622880000000000109e+02,6.382978707551956177e-02
7.633910000000000764e+02,6.382978707551956177e-02
7.644940000000000282e+02,4.255319014191627502e-02
7.655970000000000937e+02,7.801418006420135498e-02
7.667000000000000455e+02,7.092198729515075684e-02
7.678029999999999973e+02,6.382979452610015869e-02
7.689060000000000628e+02,4.964538663625717163e-02
7.700090000000000146e+02,2.127659507095813751e-02
7.711120000000000800e+02,2.127659507095813751e-02
7.722150000000000318e+02,3.546099364757537842e-02
7.733179999999999836e+02,6.382978707551956177e-02
7.744210000000000491e+02,6.382978707551956177e-02
7.755240000000000009e+02,5.673758685588836670e-02
7.766270000000000664e+02,4.255319014191627502e-02
7.777300000000000182e+02,2.836879342794418335e-02
7.788330000000000837e+02,2.127659507095813751e-02
7.799360000000000355e+02,0.000000000000000000e+00
7.810389999999999873e+02,3.546099364757537842e-02
7.821420000000000528e+02,7.092198729515075684e-02
7.832450000000000045e+02,7.092198356986045837e-03
7.843480000000000700e+02,0.000000000000000000e+00
7.854510000000000218e+02,0.000000000000000000e+00
7.865540000000000873e+02,0.000000000000000000e+00
7.876570000000000391e+02,0.000000000000000000e+00
7.887599999999999909e+02,0.000000000000000000e+00
7.898630000000000564e+02,7.092198356986045837e-03
7.909660000000000082e+02,1.418439671397209167e-02
7.920690000000000737e+02,1.418439671397209167e-02
7.931720000000000255e+02,0.000000000000000000e+00
7.942750000000000909e+02,7.092198356986045837e-03
7.953780000000000427e+02,0.000000000000000000e+00
7.964809999999999945e+02,0.000000000000000000e+00
7.975840000000000600e+02,2.836879342794418335e-02
7.986870000000000118e+02,3.546099364757537842e-02
7.997900000000000773e+02,1.276595741510391235e-01
8.008930000000000291e+02,1.489361822605133057e-01
8.019960000000000946e+02,9.219858050346374512e-02
8.030990000000000464e+02,8.510637283325195312e-02
8.042019999999999982e+02,9.219858050346374512e-02
8.053050000000000637e+02,4.255319386720657349e-02
8.064080000000000155e+02,2.127659507095813751e-02
8.075110000000000809e+02,0.000000000000000000e+00
8.086140000000000327e+02,1.418439671397209167e-02
8.097169999999999845e+02,2.127659507095813751e-02
8.108200000000000500e+02,2.127659507095813751e-02
8.119230000000000018e+02,4.255319014191627502e-02
8.130260000000000673e+02,3.546099364757537842e-02
8.141290000000000191e+02,2.836879342794418335e-02
8.152320000000000846e+02,3.546099364757537842e-02
8.163350000000000364e+02,2.836879342794418335e-02
8.174379999999999882e+02,2.836879342794418335e-02
8.185410000000000537e+02,2.127659507095813751e-02
8.196440000000000055e+02,2.127659507095813751e-02
8.207470000000000709e+02,0.000000000000000000e+00
8.218500000000000227e+02,0.000000000000000000e+00
8.229530000000000882e+02,7.092198356986045837e-03
8.240560000000000400e+02,7.092198356986045837e-03
8.251589999999999918e+02,2.127659507095813751e-02
8.262620000000000573e+02,7.092198356986045837e-03
8.273650000000000091e+02,0.000000000000000000e+00
8.284680000000000746e+02,0.000000000000000000e+00
8.295710000000000264e+02,2.127659507095813751e-02
8.306740000000000919e+02,2.127659507095813751e-02
8.317770000000000437e+02,0.000000000000000000e+00
8.328799999999999955e+02,7.092198356986045837e-03
8.339830000000000609e+02,2.127659507095813751e-02
8.350860000000000127e+02,1.063829809427261353e-01
8.361890000000000782e+02,5.673759058117866516e-02
8.372920000000000300e+02,7.092198356986045837e-03
8.383949999999999818e+02,0.000000000000000000e+00
8.394980000000000473e+02,0.000000000000000000e+00
8.406009999999999991e+02,0.000000000000000000e+00
8.417040000000000646e+02,0.000000000000000000e+00
8.428070000000000164e+02,0.000000000000000000e+00
8.439100000000000819e+02,0.000000000000000000e+00
8.450130000000000337e+02,0.000000000000000000e+00
8.461159999999999854e+02,7.092198356986045837e-03
8.472190000000000509e+02,0.000000000000000000e+00
8.483220000000000027e+02,7.092198356986045837e-03
8.494250000000000682e+02,1.418439671397209167e-02
8.505280000000000200e+02,1.418439671397209167e-02
8.516310000000000855e+02,7.092198356986045837e-03
8.527340000000000373e+02,1.418439671397209167e-02
8.538369999999999891e+02,4.964538663625717163e-02
8.549400000000000546e+02,4.255319014191627502e-02
8.560430000000000064e+02,2.127659507095813751e-02
8.571460000000000719e+02,1.418439671397209167e-02
8.582490000000000236e+02,0.000000000000000000e+00
8.593520000000000891e+02,7.092198356986045837e-03
8.604550000000000409e+02,0.000000000000000000e+00
8.615579999999999927e+02,2.127659507095813751e-02
8.626610000000000582e+02,1.418439671397209167e-02
8.637640000000000100e+02,3.546099364757537842e-02
8.648670000000000755e+02,4.255319014191627502e-02
8.659700000000000273e+02,5.673758685588836670e-02
8.670730000000000928e+02,4.255319014191627502e-02
8.681760000000000446e+02,2.127659507095813751e-02
8.692789999999999964e+02,2.836879342794418335e-02
8.703820000000000618e+02,4.964538663625717163e-02
8.714850000000000136e+02,5.673758685588836670e-02
8.725880000000000791e+02,3.546099364757537842e-02
8.736910000000000309e+02,2.836879342794418335e-02
8.747939999999999827e+02,4.964539036154747009e-02
8.758970000000000482e+02,1.134751811623573303e-01
8.770000000000000000e+02,1.205673739314079285e-01
8.781030000000000655e+02,1.205673664808273315e-01
8.792060000000000173e+02,5.673759058117866516e-02
8.803090000000000828e+02,8.510638773441314697e-02
8.814120000000000346e+02,5.673758685588836670e-02
8.825149999999999864e+02,5.673759058117866516e-02
8.836180000000000518e+02,4.964539408683776855e-02
8.847210000000000036e+02,7.801418006420135498e-02
8.858240000000000691e+02,1.063829809427261353e-01
8.869270000000000209e+02,4.255319386720657349e-02
8.880300000000000864e+02,2.127659507095813751e-02
8.891330000000000382e+02,2.127659507095813751e-02
8.902359999999999900e+02,2.127659507095813751e-02
8.913390000000000555e+02,8.510638773441314697e-02
8.924420000000000073e+02,3.546099364757537842e-02
8.935450000000000728e+02,1.418439671397209167e-02
8.946480000000000246e+02,1.418439671397209167e-02
8.957510000000000900e+02,7.092198356986045837e-03
8.968540000000000418e+02,0.000000000000000000e+00
8.979569999999999936e+02,0.000000000000000000e+00
8.990600000000000591e+02,0.000000000000000000e+00
9.001630000000000109e+02,0.000000000000000000e+00
9.012660000000000764e+02,0.000000000000000000e+00
9.023690000000000282e+02,0.000000000000000000e+00
9.034719999999999800e+02,0.000000000000000000e+00
9.045750000000000455e+02,7.092198356986045837e-03
9.056779999999999973e+02,0.000000000000000000e+00
9.067810000000000628e+02,0.000000000000000000e+00
9.078840000000000146e+02,0.000000000000000000e+00
9.089870000000000800e+02,0.000000000000000000e+00
9.100900000000000318e+02,0.000000000000000000e+00
9.111929999999999836e+02,0.000000000000000000e+00
9.122960000000000491e+02,0.000000000000000000e+00
9.133990000000000009e+02,0.000000000000000000e+00
9.145020000000000664e+02,0.000000000000000000e+00
9.156050000000000182e+02,0.000000000000000000e+00
9.167080000000000837e+02,7.092198356986045837e-03
9.178110000000000355e+02,0.000000000000000000e+00
9.189139999999999873e+02,7.092198356986045837e-03
9.200170000000000528e+02,2.127659507095813751e-02
9.211200000000000045e+02,2.127659507095813751e-02
9.222230000000000700e+02,2.127659507095813751e-02
9.233260000000000218e+02,3.546099364757537842e-02
9.244290000000000873e+02,2.127659507095813751e-02
9.255320000000000391e+02,1.418439671397209167e-02
9.266349999999999909e+02,2.836879342794418335e-02
9.277380000000000564e+02,4.255319386720657349e-02
9.288410000000000082e+02,1.418439671397209167e-02
9.299440000000000737e+02,1.418439671397209167e-02
9.310470000000000255e+02,7.092198356986045837e-03
9.321500000000000909e+02,0.000000000000000000e+00
9.332530000000000427e+02,7.092198356986045837e-03
9.343559999999999945e+02,7.092198356986045837e-03
9.354590000000000600e+02,0.000000000000000000e+00
9.365620000000000118e+02,0.000000000000000000e+00
9.376650000000000773e+02,0.000000000000000000e+00
9.387680000000000291e+02,0.000000000000000000e+00
9.398709999999999809e+02,1.418439671397209167e-02
9.409740000000000464e+02,4.255319386720657349e-02
9.420769999999999982e+02,6.382978707551956177e-02
9.431800000000000637e+02,6.382978707551956177e-02
9.442830000000000155e+02,7.092198729515075684e-02
9.453860000000000809e+02,7.092198729515075684e-02
9.464890000000000327e+02,7.801418006420135498e-02
9.475919999999999845e+02,6.382978707551956177e-02
9.486950000000000500e+02,1.276595741510391235e-01
9.497980000000000018e+02,1.063829809427261353e-01
9.509010000000000673e+02,1.347517669200897217e-01
9.520040000000000191e+02,1.276595741510391235e-01
9.531070000000000846e+02,1.560283601284027100e-01
9.542100000000000364e+02,1.702127605676651001e-01
9.553129999999999882e+02,1.773049533367156982e-01
9.564160000000000537e+02,7.801418006420135498e-02
9.575190000000000055e+02,4.964538663625717163e-02
9.586220000000000709e+02,4.964538663625717163e-02
